"label","youtube_id","time_start","time_end","split","is_cc"
"dribbling basketball","8Liu0YJGFkU",70,80,"val",0
"drinking","zHJGhDgnTH8",44,54,"val",0
"drinking","6tRQJ5KdSIE",0,10,"val",0
"drinking","neocHYtz6yw",61,71,"val",0
"drinking","ICHLqhNce3E",0,10,"val",0
"drinking","PkxtlwDr4AU",73,83,"val",0
"drinking beer","25q-WY-VkGY",9,19,"val",0
"drinking beer","6Y2Uns8yzwo",100,110,"val",0
"drinking beer","iGa3N3-g6QQ",3,13,"val",0
"drinking beer","G0XJmZVO8W4",27,37,"val",0
"drinking beer","qCLvz2DUCP0",4,14,"val",0
"drinking shots","n1wn-npb4bQ",24,34,"val",0
"drinking shots","IQPsh5Y42Dk",14,24,"val",0
"drinking shots","ggpa3p4e8Os",3,13,"val",0
"drinking shots","pQ9itYI5FuM",7,17,"val",0
"drinking shots","qjGPz-JUAt0",14,24,"val",0
"driving car","rAfXAb_TJ3E",137,147,"val",0
"driving car","JYdPH8D6ZcI",56,66,"val",0
"driving car","QkrGbf1ejIA",105,115,"val",0
"driving car","mL3AmSIkXVg",37,47,"val",0
"driving car","7KJnQqAQq6M",14,24,"val",0
"driving tractor","nDkaAZNhBCI",33,43,"val",0
"driving tractor","--9s8lCov-I",2,12,"val",0
"driving tractor","Wc1JUD2uhjI",64,74,"val",0
"driving tractor","M_1C5Zul0_c",33,43,"val",0
"driving tractor","iUGTODNxbxU",9,19,"val",0
"drop kicking","-RZMVIDmEoU",175,185,"val",0
"drop kicking","GWJpFCxj16c",1,11,"val",0
"drop kicking","8k0EIf25tLU",2,12,"val",0
"drop kicking","eRekT7iY10o",8,18,"val",0
"drop kicking","MJpEN_wlluE",4,14,"val",0
"drumming fingers","dnZIAuxi46g",196,206,"val",0
"drumming fingers","kjR6shmDRG8",81,91,"val",0
"drumming fingers","DNywsYXQKuk",1,11,"val",0
"drumming fingers","vvZ60Z9OafY",4,14,"val",0
"drumming fingers","RfX9FAfLGvk",19,29,"val",0
"dunking basketball","JJWIitA7QqI",21,31,"val",0
"dunking basketball","IbhU85-DEic",7,17,"val",0
"dunking basketball","G-Bd7wg9jaA",0,10,"val",0
"dunking basketball","QEzuXXYwOCU",11,21,"val",0
"dunking basketball","7RUxUD_STDU",31,41,"val",0
"dying hair","JYLsoKZC6AE",178,188,"val",0
"dying hair","owLo2pY4z1A",53,63,"val",0
"dying hair","lvwbZ5HKaq0",510,520,"val",0
"dying hair","-4JdZpx3zNk",268,278,"val",0
"dying hair","Ceaki4_KfK8",398,408,"val",0
"eating burger","-GmFOkELEMM",202,212,"val",0
"eating burger","y1FM_WtlpLA",92,102,"val",0
"eating burger","sA0shq8meaw",242,252,"val",0
"eating burger","kwLSCjji6-Q",111,121,"val",0
"eating burger","DYzTcTGkGa8",36,46,"val",0
"eating cake","d4IhT7ZcfJY",1,11,"val",0
"eating cake","wc32cPpKuko",175,185,"val",0
"eating cake","U9u4nFJvVLI",17,27,"val",0
"eating cake","rzMesUGTVK8",36,46,"val",0
"eating cake","NhRN8LsNJfc",64,74,"val",0
"eating carrots","i59Klm1derQ",3,13,"val",0
"eating carrots","c3pP3m1zi5I",7,17,"val",0
"eating carrots","ty4UQlowp0c",31,41,"val",0
"eating carrots","9OZhQqMhX50",3,13,"val",0
"eating carrots","hFu5vO96uuA",20,30,"val",0
"eating chips","FLO3H7gAge8",111,121,"val",0
"eating chips","Q0sCPh7_aUk",107,117,"val",0
"eating chips","7Nn9-lnafUg",103,113,"val",0
"eating chips","CRbBXsksAqg",2,12,"val",0
"eating chips","QrOxV5IYj0M",32,42,"val",0
"eating doughnuts","GgkZrY0WGU4",11,21,"val",0
"eating doughnuts","qdk07A-zMVo",23,33,"val",0
"eating doughnuts","vF1bLkU-QfM",30,40,"val",0
"eating doughnuts","S6OqpOPaKA0",57,67,"val",0
"eating doughnuts","2aSMcnH9l2Q",16,26,"val",0
"eating hotdog","bJYsix7xgYc",46,56,"val",0
"eating hotdog","hHu72s7fICk",37,47,"val",0
"eating hotdog","lCJMGOdZJoM",14,24,"val",0
"eating hotdog","nITzANvDpos",52,62,"val",0
"eating hotdog","NmY0q-M4UfY",30,40,"val",0
"eating ice cream","Vz_qb4j5Ols",16,26,"val",0
"eating ice cream","4Rj1wq0DVZI",0,10,"val",0
"eating ice cream","FY55O6mvZjM",25,35,"val",0
"eating ice cream","JFQCLRag-CU",29,39,"val",0
"eating ice cream","0qxkk9oBOW8",115,125,"val",0
"eating spaghetti","X8TiWNW8ATk",86,96,"val",0
"eating spaghetti","zeG6wlIQckQ",23,33,"val",0
"eating spaghetti","4fRGzKO1KLU",0,10,"val",0
"eating spaghetti","fSKt60X9FRo",55,65,"val",0
"eating spaghetti","-beyXnxwTao",40,50,"val",0
"eating watermelon","JnmqiAKd5ag",23,33,"val",0
"eating watermelon","_0xo7EkS0tE",228,238,"val",0
"eating watermelon","IrbMK1MKgQA",6,16,"val",0
"eating watermelon","EnZrflYz78o",0,10,"val",0
"eating watermelon","-xA_1WuydMU",0,10,"val",0
"egg hunting","qbTYNlpD5nM",78,88,"val",0
"egg hunting","3dYh6t4tGcY",59,69,"val",0
"egg hunting","Ka8Ko7qjSPY",71,81,"val",0
"egg hunting","ONCzAeygNhk",81,91,"val",0
"egg hunting","kyNvoWuCRGs",14,24,"val",0
"exercising arm","Xjq_jcSrsDI",15,25,"val",0
"exercising arm","Qta6Oq27hj0",19,29,"val",0
"exercising arm","6C_nL3N0ZLo",3,13,"val",0
"exercising arm","NiD_Kc5ouFM",1,11,"val",0
"exercising arm","LtBEU2WVPzI",5,15,"val",0
"exercising with an exercise ball","BUT8oefH9Nw",38,48,"val",0
"exercising with an exercise ball","fEnOeV7_TJ4",52,62,"val",0
"exercising with an exercise ball","PV1gvY8lo9s",35,45,"val",0
"exercising with an exercise ball","qbcDX2dxYLw",53,63,"val",0
"exercising with an exercise ball","z3s4epg5nVs",2,12,"val",0
"extinguishing fire","6Aeop2fWv20",90,100,"val",0
"extinguishing fire","ew5PQ0zxaC0",234,244,"val",0
"extinguishing fire","Y2EyMA9fTzA",0,10,"val",0
"extinguishing fire","BVXG_JOh9jQ",2,12,"val",0
"extinguishing fire","vX9Jrww5LoU",4,14,"val",0
"faceplanting","JqEEGvPSxxA",1,11,"val",0
"faceplanting","0MJ9Rk0k92Q",0,10,"val",0
"faceplanting","wu3oEKpw6N4",0,10,"val",0
"faceplanting","8EMK8AoG3h8",12,22,"val",0
"faceplanting","Nh25jQx6Y38",0,10,"val",0
"feeding birds","wFoU5hhdx-s",22,32,"val",0
"feeding birds","_lR3PdrCkVU",0,10,"val",0
"feeding birds","dPlacuftZYM",144,154,"val",0
"feeding birds","tweM6hUt2xU",16,26,"val",0
"feeding birds","IZmQ1ndVmyc",4,14,"val",0
"feeding fish","7jKV1fkWtT0",5,15,"val",1
"feeding fish","v0PdeB-b7kM",13,23,"val",0
"feeding fish","Yj0plszqblU",23,33,"val",0
"feeding fish","tvsZCXqeqEc",64,74,"val",0
"feeding fish","lRNbT_tv8Io",14,24,"val",0
"feeding goats","8E-l0ke1uLg",156,166,"val",0
"feeding goats","5NxYk5fxtaY",6,16,"val",0
"feeding goats","BWnUqo2pXgQ",7,17,"val",0
"feeding goats","3RXxSgycJfI",68,78,"val",0
"feeding goats","cFGIgrJxUIs",11,21,"val",0
"filling eyebrows","5SqUqHyFxpo",958,968,"val",0
"filling eyebrows","hKMt8sgFrDg",83,93,"val",0
"filling eyebrows","GDqoputNOmY",127,137,"val",0
"filling eyebrows","u5RDwieSv-M",333,343,"val",0
"filling eyebrows","MwHRZLBEyug",57,67,"val",0
"finger snapping","XlyFsVzcfnY",4,14,"val",0
"finger snapping","dk73X721tEg",18,28,"val",0
"finger snapping","Sxff8xw1LeQ",1,11,"val",0
"finger snapping","9vmb7OBcGCA",0,10,"val",0
"finger snapping","LeHNiNfzjU0",0,10,"val",0
"fixing hair","KsLZq3YMGsk",170,180,"val",0
"fixing hair","WLexL4F3ipU",63,73,"val",0
"fixing hair","5K390JzD9no",1,11,"val",0
"fixing hair","COGhdOWHsKg",197,207,"val",0
"fixing hair","-65aI53dvdE",22,32,"val",0
"flipping pancake","--33Lscn6sk",4,14,"val",0
"flipping pancake","HIBxq2P0BL0",4,14,"val",0
"flipping pancake","DJsDkmoCz4Q",2,12,"val",0
"flipping pancake","67ApIrmZPw8",17,27,"val",0
"flipping pancake","SSdxlJ_iXMg",3,13,"val",0
"flying kite","hAQJ9GHklS4",4,14,"val",0
"flying kite","xPYKPbEN6Wc",104,114,"val",0
"flying kite","0yNXOIqJLtA",12,22,"val",0
"flying kite","SEJm27wdQyE",48,58,"val",0
"flying kite","3dnRiA5pSwU",24,34,"val",0
"folding clothes","93n4_p_O03I",12,22,"val",0
"folding clothes","ELGJ0jHaNcU",19,29,"val",0
"folding clothes","B_8RBGQRfQo",15,25,"val",0
"folding clothes","zyloWArlaQ0",0,10,"val",0
"folding clothes","enPhX9nKHbU",278,288,"val",0
"folding napkins","3ERvls3mqjg",7,17,"val",0
"folding napkins","SeIBmRt_q1A",21,31,"val",0
"folding napkins","iCtT6ZadoOM",52,62,"val",0
"folding napkins","bYBIoVwZZHE",28,38,"val",0
"folding napkins","z0trP4xhTNg",203,213,"val",0
"folding paper","uBY6-8xxwMc",124,134,"val",0
"folding paper","DZtaIMKz0lU",11,21,"val",0
"folding paper","64jCpjADJ2E",170,180,"val",0
"folding paper","YIDYYybGX0I",23,33,"val",0
"folding paper","-NURxUITIgI",47,57,"val",1
"front raises","lcWLtB0IVYk",13,23,"val",0
"front raises","feTWuKPZA_k",30,40,"val",0
"front raises","gSvtw9UWIFc",37,47,"val",0
"front raises","QlqPjaChQwY",15,25,"val",0
"front raises","tIG1Gbktl4M",12,22,"val",0
"frying vegetables","yD7JFRevsZI",172,182,"val",0
"frying vegetables","Dh7jSIf072g",429,439,"val",0
"frying vegetables","xSV-oLfCsrI",63,73,"val",0
"frying vegetables","UABK4y0_xe8",59,69,"val",0
"frying vegetables","-eJVHxmkm-4",204,214,"val",0
"garbage collecting","SXhTLYwwAWk",5,15,"val",0
"garbage collecting","y3Aas6gLVno",63,73,"val",0
"garbage collecting","cpx1C0_aCWY",251,261,"val",0
"garbage collecting","hNT-IYPLR8E",29,39,"val",0
"garbage collecting","uxPQEfYNFPk",14,24,"val",0
"gargling","_KqSNq_hy2M",21,31,"val",0
"gargling","bQR7moK_WZg",36,46,"val",0
"gargling","c-h_3mybzOg",22,32,"val",0
"gargling","PE3uTqEdYdI",192,202,"val",0
"gargling","VE3nDSB30EI",333,343,"val",0
"getting a haircut","HyGwkKQ_rSU",9,19,"val",0
"getting a haircut","F8IbUoYtT4g",1,11,"val",0
"getting a haircut","pjbylHbl18o",21,31,"val",0
"getting a haircut","U5wQ8PwwXFg",9,19,"val",0
"getting a haircut","DLDmeHVcIvs",121,131,"val",0
"getting a tattoo","jlhW3eBciyM",62,72,"val",0
"getting a tattoo","TV-4T74DiWE",12,22,"val",0
"getting a tattoo","fpIS8jWoK9w",194,204,"val",0
"getting a tattoo","wNS2qgGAnKA",7,17,"val",0
"getting a tattoo","g8dOsqPBe7A",657,667,"val",0
"giving or receiving award","n_eXSo5FEyA",279,289,"val",0
"giving or receiving award","LmuS2GreXkc",33,43,"val",0
"giving or receiving award","0lya888dgZ0",565,575,"val",0
"giving or receiving award","rB1RxMFJXWY",71,81,"val",0
"giving or receiving award","BYLMB5s0M8Q",168,178,"val",0
"golf chipping","-khmO1mLnoA",143,153,"val",0
"golf chipping","VBTZ6gnM5F0",0,10,"val",0
"golf chipping","l1-i2xW1Qk8",23,33,"val",0
"golf chipping","iVwp0Bx4LTs",64,74,"val",0
"golf chipping","bN-cVIaN1Zc",122,132,"val",0
"golf driving","8qNOLE8Du7c",3,13,"val",0
"golf driving","Zi_D4pueRWU",3,13,"val",0
"golf driving","RAmkFqPXKF4",3,13,"val",0
"golf driving","pYKexDBJAYA",4,14,"val",0
"golf driving","agHnyx2NFfk",7,17,"val",0
"golf putting","mQlwfIqT0YQ",28,38,"val",0
"golf putting","XDULA0y4N24",1,11,"val",0
"golf putting","VS9uEOvJhzg",0,10,"val",0
"golf putting","jDy-xXhQZqE",9,19,"val",0
"golf putting","e-e76FROesY",18,28,"val",0
"grinding meat","bBMPQZbnriU",0,10,"val",0
"grinding meat","B58eZb6k1OI",304,314,"val",0
"grinding meat","CokicjJFHnY",13,23,"val",0
"grinding meat","CVc9zt4HUJg",199,209,"val",0
"grinding meat","unyHZjX-Vq0",32,42,"val",0
"grooming dog","CXiVTwPsgGw",3,13,"val",0
"grooming dog","itvSl5F1d9g",24,34,"val",0
"grooming dog","GIV3wMDDiKw",64,74,"val",0
"grooming dog","HE0tYDSVFdo",111,121,"val",0
"grooming dog","pGTZ0FvKgnE",26,36,"val",0
"grooming horse","iOzj8X99QUE",242,252,"val",0
"grooming horse","THEW4yjniX8",164,174,"val",0
"grooming horse","K1yb9jDdZjg",53,63,"val",0
"grooming horse","W0A_lqltXgE",104,114,"val",0
"grooming horse","y7xPkLrWN2s",181,191,"val",0
"gymnastics tumbling","Na6ZRbo41nc",4,14,"val",0
"gymnastics tumbling","2DaT6ObN3NY",153,163,"val",0
"gymnastics tumbling","G5M9zYZkdt0",2,12,"val",0
"gymnastics tumbling","jkSjoOMuFZ0",1,11,"val",0
"gymnastics tumbling","bJP7f4rUMG4",82,92,"val",0
"hammer throw","QUDwmtWasXA",0,10,"val",0
"hammer throw","MBRhDPE4z88",7,17,"val",0
"hammer throw","ldQB94TXVzU",6,16,"val",0
"hammer throw","NdT51N56w9M",14,24,"val",0
"hammer throw","_EvhwFGaHyU",0,10,"val",0
"headbanging","vQtrKUtlbHw",51,61,"val",0
"headbanging","GNKAiDaDBug",5,15,"val",0
"headbanging","Ywdmwgm3GPE",24,34,"val",0
"headbanging","EnEbAeuw9Dc",132,142,"val",0
"headbanging","tWbJSdswoc8",70,80,"val",0
"headbutting","hR6iX4vu7QI",1,11,"val",0
"headbutting","Y1J-n7E0tn4",29,39,"val",0
"headbutting","OZAkcJDoBOU",10,20,"val",0
"headbutting","gbRGBcYVkEw",9,19,"val",0
"headbutting","mDKwkhe8J2w",3,13,"val",0
"high jump","VYSqC4Q5doQ",0,10,"val",0
"high jump","iZJjEkA_C_k",0,10,"val",0
"high jump","IFndtAos_rM",0,10,"val",0
"high jump","cNNARlSpGr0",2,12,"val",0
"high jump","pjZ8fqKUyzE",0,10,"val",0
"high kick","F1Xc07Zin-s",23,33,"val",0
"high kick","b7-jU2adf_Q",10,20,"val",0
"high kick","Iv7vIzlyYMA",7,17,"val",0
"high kick","KiTFSKD_Bjo",1,11,"val",0
"high kick","29UZwtjIIL8",95,105,"val",0
"hitting baseball","5-jBTNp5IQA",75,85,"val",0
"hitting baseball","N5zWQkoLM3M",120,130,"val",0
"hitting baseball","C7icGyrdROM",6,16,"val",0
"hitting baseball","ZS-wgeg2qkI",0,10,"val",0
"hitting baseball","gg5xRWjw3f8",97,107,"val",0
"hockey stop","FwaVge70Les",13,23,"val",0
"hockey stop","umhk5QIRnLo",93,103,"val",0
"hockey stop","gBtuF9LZcPU",3,13,"val",0
"hockey stop","nPqhRbuIDww",20,30,"val",0
"hockey stop","rjHCBP--jMo",195,205,"val",0
"holding snake","l4pZzdphph4",22,32,"val",0
"holding snake","nL7NBYU-G6U",82,92,"val",0
"holding snake","shW48bSGrJ0",11,21,"val",0
"holding snake","Yyp6WhtTEI0",26,36,"val",0
"holding snake","fJHyX1LWofg",8,18,"val",0
"hopscotch","7ypX3Tu_RNQ",2,12,"val",0
"hopscotch","mDmKrwW4x8c",0,10,"val",0
"hopscotch","PINMDi-Cu-Y",4,14,"val",0
"hopscotch","W0UySBGIneo",4,14,"val",0
"hopscotch","gXlnWMOApfI",126,136,"val",0
"hoverboarding","gicTnDJ5y7g",6,16,"val",0
"hoverboarding","c6j65pkcEu0",630,640,"val",0
"hoverboarding","jdikPYRIVkk",1,11,"val",0
"hoverboarding","XAVJHdGiCls",60,70,"val",0
"hoverboarding","lmabXijjEXk",269,279,"val",0
"hugging","-kjWBgA81LM",0,10,"val",0
"hugging","IRy65flu9K4",202,212,"val",0
"hugging","a_a8ogcLGtY",19,29,"val",0
"hugging","M3I0e8xl2o8",12,22,"val",0
"hugging","8PfzwleX1dE",12,22,"val",0
"hula hooping","evd1BOpj4YE",2,12,"val",0
"hula hooping","UUiYOxNs7RA",3,13,"val",0
"hula hooping","Dwt2PDQfx7w",2,12,"val",0
"hula hooping","FDEX87EpNH4",76,86,"val",0
"hula hooping","gGzjni9-aQI",3,13,"val",0
"hurdling","jAcH3v-R8_w",22,32,"val",0
"hurdling","QpmUBKcM-S4",7,17,"val",0
"hurdling","mx-PG3EN02c",2,12,"val",0
"hurdling","keFnOl0RleQ",2,12,"val",0
"hurdling","euRfS7j90ZA",3,13,"val",0
"hurling (sport)","2BwBZ9IQzAk",203,213,"val",0
"hurling (sport)","ko-8xHE1Biw",148,158,"val",0
"hurling (sport)","KN_KRTaDJoM",5,15,"val",0
"hurling (sport)","tH1qCM-D2l4",545,555,"val",0
"hurling (sport)","wd7xmFsVtsw",436,446,"val",0
"ice climbing","ptxp1eX-JF4",171,181,"val",0
"ice climbing","whJrQiA6qbI",236,246,"val",0
"ice climbing","TNpNhnXBLDg",69,79,"val",0
"ice climbing","bHUMMwoKr-M",198,208,"val",0
"ice climbing","Sn91p3NaFs0",122,132,"val",0
"ice fishing","MRIkMhtf53A",239,249,"val",0
"ice fishing","rf6Hpu1719c",7,17,"val",0
"ice fishing","ocPxOsOvkd0",1,11,"val",0
"ice fishing","icVo5LF598I",8,18,"val",0
"ice fishing","0zMVDwEJvBo",61,71,"val",0
"ice skating","eTcZCadBXnE",3,13,"val",0
"ice skating","Ki9GuQRQDsE",60,70,"val",0
"ice skating","BHsEDv0MZeI",522,532,"val",0
"ice skating","Y-aOG3UzN3k",5,15,"val",0
"ice skating","11KCs9EekNo",1,11,"val",0
"ironing","CbEZDFUyYC0",146,156,"val",0
"ironing","j4lnxtke_Jg",31,41,"val",0
"ironing","v7LXDGfSFyQ",63,73,"val",0
"ironing","GPDGLUa_TZs",186,196,"val",0
"ironing","QlheJahkSpA",58,68,"val",0
"javelin throw","--07WQ2iBlw",1,11,"val",0
"javelin throw","cynDnuCplFI",13,23,"val",0
"javelin throw","mLvipR32eIQ",54,64,"val",0
"javelin throw","IAcXjkjdWY8",3,13,"val",0
"javelin throw","B6L4dUKm9_Y",2,12,"val",0
"jetskiing","DKqPSRSDPBk",74,84,"val",0
"jetskiing","rO4kl4cb67g",82,92,"val",0
"jetskiing","2FHj17K-OUQ",195,205,"val",0
"jetskiing","FFlcxVW61sQ",42,52,"val",0
"jetskiing","URLxWfi96Os",29,39,"val",0
"jogging","SY6vZ7Aps7o",64,74,"val",0
"jogging","cTBDNahvYK4",3,13,"val",0
"jogging","oDcugXejkxU",2,12,"val",0
"jogging","4lQmPaWBhYo",4,14,"val",0
"jogging","O5sUMySXAkk",62,72,"val",0
"juggling balls","uz8NGRHEHKg",5,15,"val",0
"juggling balls","QsYxGrF6aG0",21,31,"val",0
"juggling balls","rbI8pTNOGak",1,11,"val",0
"juggling balls","LAGloUVomrw",17,27,"val",0
"juggling balls","Ag0HsiBioRI",42,52,"val",0
"juggling fire","eDcIdwdXOBM",4,14,"val",0
"juggling fire","ZuVvZ5PoG0I",47,57,"val",0
"juggling fire","TA2mmXre8HQ",0,10,"val",0
"juggling fire","-5dP_9DhRko",6,16,"val",0
"juggling fire","OQMxykD06iM",101,111,"val",0
"juggling soccer ball","b4qCiigUelQ",16,26,"val",0
"juggling soccer ball","JqpfSKVqqsU",232,242,"val",0
"juggling soccer ball","PDR8Jyl41Us",274,284,"val",0
"juggling soccer ball","GUy6jFejIMo",83,93,"val",0
"juggling soccer ball","-BEDVAFocs0",4,14,"val",0
"jumping into pool","Z96O_wrMZLQ",4,14,"val",0
"jumping into pool","rogjcNqi-sw",4,14,"val",0
"jumping into pool","OTksE2JJK0w",2,12,"val",0
"jumping into pool","3Q4BgTflA2Q",5,15,"val",0
"jumping into pool","l7Qse9vHagE",4,14,"val",0
"jumpstyle dancing","b_uetsxKmX4",8,18,"val",0
"jumpstyle dancing","vLOJziNeVzM",45,55,"val",0
"jumpstyle dancing","rmk881vLQ-A",13,23,"val",0
"jumpstyle dancing","8W_4z6aVbXw",63,73,"val",0
"jumpstyle dancing","n57inpzy9P4",133,143,"val",0
"kicking field goal","eT5SMpHlrzI",4,14,"val",0
"kicking field goal","BulryAJv1oA",1,11,"val",0
"kicking field goal","LziKRc5Aq1k",2,12,"val",0
"kicking field goal","19zOVnkSOeM",0,10,"val",0
"kicking field goal","21fVAMGRtMI",1,11,"val",0
"kicking soccer ball","QYplTSs2Orw",4,14,"val",0
"kicking soccer ball","5PML0iLnBD8",3,13,"val",0
"kicking soccer ball","hA9Ysc9pUO4",17,27,"val",0
"kicking soccer ball","u6G826lUrDw",0,10,"val",0
"kicking soccer ball","-aQR-rCWaVQ",16,26,"val",0
"kissing","49XeSH8DncM",53,63,"val",1
"kissing","n6gJNy6oDlE",0,10,"val",0
"kissing","OCQSpPkCAWw",5,15,"val",0
"kissing","2CTZhXUyQIw",0,10,"val",0
"kissing","AvljwfuckJI",68,78,"val",0
"kitesurfing","k6s0UvRBomo",11,21,"val",0
"kitesurfing","fZAm_bmxpKY",16,26,"val",0
"kitesurfing","fZEPhjWN8yw",56,66,"val",0
"kitesurfing","iLhH6Ix7DuA",105,115,"val",0
"kitesurfing","wMKKmjly7JM",139,149,"val",0
"knitting","rjCh6_63O-A",86,96,"val",0
"knitting","DfbacnhhjmQ",548,558,"val",0
"knitting","NUynCoUgj9g",123,133,"val",0
"knitting","Nc4CNcUF68w",431,441,"val",0
"knitting","RZmxRtoY9B4",991,1001,"val",0
"krumping","79SK43KrK-4",16,26,"val",0
"krumping","x55Xn93GB7I",7,17,"val",0
"krumping","hclUocr-2F4",80,90,"val",0
"krumping","3w29noJ77UE",87,97,"val",0
"krumping","gtNouSeLNmA",2,12,"val",0
"laughing","nR6BuFBfiCc",129,139,"val",0
"laughing","m9N_YSj_AuA",13,23,"val",0
"laughing","itsRFhRty5Y",392,402,"val",0
"laughing","zW46UonugXU",111,121,"val",0
"laughing","kUm2TCdpOTM",38,48,"val",0
"laying bricks","f_lSThX3i_A",25,35,"val",0
"laying bricks","HutHBsG_HdU",30,40,"val",0
"laying bricks","2KY_CBkDKO4",44,54,"val",0
"laying bricks","EdYnE2O5d8k",35,45,"val",0
"laying bricks","uMzOeTKBlaY",132,142,"val",0
"long jump","81WwigaQqMo",3,13,"val",0
"long jump","dnn7UMMIkzA",585,595,"val",0
"long jump","xBmohjteQCU",1,11,"val",0
"long jump","mwENcle58uo",4,14,"val",0
"long jump","Ww6P6DccZis",3,13,"val",0
"lunge","Ukh9YYFS-wU",5,15,"val",0
"lunge","ym2ehgmrqlg",0,10,"val",0
"lunge","a-xK2hTZDSE",0,10,"val",0
"lunge","4AufpbOUVZ0",4,14,"val",0
"lunge","BYoIZZLnizg",8,18,"val",0
"making a cake","l88wswWbd6o",3,13,"val",0
"making a cake","RDKqQKURWE0",1,11,"val",0
"making a cake","OJ1UdaH1XFk",0,10,"val",0
"making a cake","LzvOy-FNMDI",27,37,"val",0
"making a cake","wsmfq5UFI7I",100,110,"val",0
"making a sandwich","9TSJw6Otj9E",98,108,"val",0
"making a sandwich","m4voEXhyQ_M",8,18,"val",0
"making a sandwich","xLje2Wvy8xU",58,68,"val",0
"making a sandwich","jofgWiVBwqo",86,96,"val",0
"making a sandwich","FxzBN629MGw",3,13,"val",0
"making bed","4lQruN0HN38",29,39,"val",0
"making bed","wPqm7v3djVk",3,13,"val",0
"making bed","zCMRA73_YiI",149,159,"val",0
"making bed","-HiMSqjiJxk",63,73,"val",0
"making bed","F72Uq20m-uA",180,190,"val",0
"making jewelry","B3OMXIOUzMY",145,155,"val",0
"making jewelry","o_iUdoUN7yU",346,356,"val",0
"making jewelry","9N87vt-heao",380,390,"val",0
"making jewelry","LZbvcxJiyrE",845,855,"val",0
"making jewelry","VeCeJwLmrxk",243,253,"val",0
"making pizza","ldo56hGAzHA",292,302,"val",0
"making pizza","yi_opsuyb8g",14,24,"val",0
"making pizza","GeXqqkiq05M",114,124,"val",0
"making pizza","fcYfBDNQpzM",36,46,"val",0
"making pizza","zaTK7ISOfRE",459,469,"val",0
"making snowman","ytrcR7G8gYQ",169,179,"val",0
"making snowman","5A0H9eXwemQ",55,65,"val",0
"making snowman","6Z9KqlQiO1I",49,59,"val",0
"making snowman","pLnzDnnv6xE",9,19,"val",0
"making snowman","-iS_ct6yvgA",10,20,"val",0
"making sushi","_MocOsNl03E",6,16,"val",0
"making sushi","gqZz_sQ-lL0",193,203,"val",0
"making sushi","jfc3n6vmDQA",1,11,"val",0
"making sushi","_f7V1PRKmBg",17,27,"val",0
"making sushi","bJQ9Q3SoDYg",141,151,"val",0
"making tea","uEJO1fK_wQc",15,25,"val",0
"making tea","rPT-oA0U0Jg",68,78,"val",0
"making tea","lNcJaWhCF3o",0,10,"val",0
"making tea","yazIc8Gy2Sg",274,284,"val",0
"making tea","rWTWgCWzwpQ",52,62,"val",0
"marching","l6DU3Jdz6CE",42,52,"val",0
"marching","BgOoJsdK-xQ",3,13,"val",0
"marching","xDdkv6DnkP8",8,18,"val",0
"marching","G7HxOT0Bioo",88,98,"val",1
"marching","1m-Kdky1y84",22,32,"val",0
"massaging back","8vNVXYT-x2A",0,10,"val",0
"massaging back","zNoBRvRhntc",2,12,"val",0
"massaging back","E9MUwrZQ7xU",114,124,"val",1
"massaging back","Y82HKCij_cc",178,188,"val",0
"massaging back","P3_a-6f-EmI",66,76,"val",0
"massaging feet","OdFL1dc9NMQ",299,309,"val",1
"massaging feet","aNr1Za9eHbs",8,18,"val",0
"massaging feet","DMQ78-jqILw",463,473,"val",0
"massaging feet","GwZeJxOVPVE",92,102,"val",0
"massaging feet","hJyYLvJ1gkY",479,489,"val",0
"massaging legs","PBxD9dpZe8g",34,44,"val",0
"massaging legs","DIkmqS6RWBI",2,12,"val",1
"massaging legs","-lKtqHLTMEA",36,46,"val",0
"massaging legs","LcvvVNlmjfw",27,37,"val",0
"massaging legs","TXd0sdnIv_c",12,22,"val",0
"massaging person's head","eLxuHz5HbhA",59,69,"val",0
"massaging person's head","3sNH46v4jao",24,34,"val",0
"massaging person's head","0pcIhYNEc88",566,576,"val",0
"massaging person's head","QK0grNES8pw",734,744,"val",0
"massaging person's head","rDTPCp73qDI",90,100,"val",0
"milking cow","8XYsaiwTWzs",242,252,"val",0
"milking cow","PULg0jApAys",12,22,"val",0
"milking cow","GFImmZKT80U",24,34,"val",0
"milking cow","-2Fv5u2YO5s",90,100,"val",0
"milking cow","XHIH9Fiqy8A",319,329,"val",0
"mopping floor","vbwYinoVuzo",8,18,"val",0
"mopping floor","fu29_UHFaJY",1,11,"val",0
"mopping floor","IMpZIh6nprw",99,109,"val",0
"mopping floor","IK9gRjqQaaA",19,29,"val",0
"mopping floor","zW_8T8w7304",187,197,"val",0
"motorcycling","-0L4fgr5GE0",1,11,"val",0
"motorcycling","xjfsqf1W09o",556,566,"val",0
"motorcycling","npQxzHc_9vs",156,166,"val",0
"motorcycling","FhT7RgpkUvk",15,25,"val",0
"motorcycling","oj7arJHLcHo",130,140,"val",1
"moving furniture","8myAIjnUF2U",113,123,"val",0
"moving furniture","mlksNnm_sIo",12,22,"val",0
"moving furniture","-D6-UmndVJk",1,11,"val",0
"moving furniture","SJ4G-dYMrCY",7,17,"val",0
"moving furniture","kZqDYyL1lSU",2,12,"val",0
"mowing lawn","Dbzm5Gl6gWA",17,27,"val",0
